HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,deck,deck_num,deck_side,group,group_number,RoomService_cat,FoodCourt_cat,ShoppingMall_cat,Spa_cat,VRDeck_cat
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Dishearly,B,293,P,9014,1,False,False,False,False,False
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Jarena Buckentry,G,1389,S,8615,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Ronna Connon,G,50,S,0358,1,False,False,False,False,False
Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jilly Hurles,G,435,S,2732,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,37.0,False,5.35,1.1,6.4,0.0,4.22,Heremy Clayson,G,1381,S,8594,1,True,True,True,False,True
Mars,False,TRAPPIST-1e,30.0,False,6.55,0.0,6.4,0.0,0.0,Ants Fone,E,595,P,9241,1,True,False,True,False,False
Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Panzel Ruity,F,1772,P,8636,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,51.0,False,0.0,6.89,5.61,7.93,6.04,Auvair Seatearing,B,240,P,7232,1,False,True,True,True,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,6.47,4.93,Byront Strongers,G,521,S,3283,3,False,False,False,True,True
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Cruis Gelte,F,709,P,3455,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,3.43,0.0,0.0,3.22,6.63,Shanie Paulllegory,G,1293,P,7981,2,True,False,False,True,True
Mars,False,55 Cancri e,45.0,False,6.7,0.0,4.88,5.29,0.0,Wifel Casty,F,1490,S,7790,2,True,False,True,True,False
Europa,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Ainoxa Plattering,B,99,S,2607,4,False,False,False,False,False
Earth,False,55 Cancri e,43.0,False,0.0,1.79,6.59,0.0,0.0,Lyne Camerrison,F,400,P,2029,1,False,True,True,False,False
Europa,False,TRAPPIST-1e,31.0,False,0.0,8.45,4.91,7.64,6.0,Mintard Pulgaly,D,238,S,8092,1,False,True,True,True,True
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Halesh Stité,F,1765,P,8604,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,36.0,False,0.0,2.83,5.32,6.33,1.1,Adamy Hestes,G,1457,S,9052,1,False,True,True,True,True
