,Transported
304,True
2697,False
8424,False
1672,True
8458,True
3438,True
3362,False
3235,False
1139,True
1210,False
1470,False
2670,True
594,True
1328,False
4862,False
6167,True
647,False
8555,False
7579,True
1320,False
7780,False
6144,True
7893,True
8306,False
3320,False
221,True
7557,False
3288,False
14,True
8526,False
4970,True
3682,False
3985,True
2627,False
5729,False
5120,True
6152,False
3772,False
6994,True
4032,True
2663,False
1168,True
2623,False
7677,False
4216,True
675,True
2954,False
6973,True
6338,True
3915,True
4483,True
321,True
8023,False
6027,True
3050,False
7618,False
8564,False
2276,False
6523,True
8265,False
8607,True
1405,False
1835,False
6194,True
461,False
7117,True
2312,False
3070,True
2816,False
2319,False
3704,False
4638,True
7820,True
5155,False
5905,True
1905,True
2688,False
4254,False
601,True
7204,True
6064,False
6837,True
3066,False
7870,True
6666,True
3006,True
6642,False
7633,False
4956,True
3973,True
3355,False
7817,True
4353,False
5659,True
5263,True
2603,True
2072,True
8568,False
4742,False
4816,False
6785,False
4746,True
1219,False
3121,True
8686,False
3095,True
5643,False
4812,False
318,True
239,False
6933,True
4342,True
789,False
429,True
1446,True
4775,False
1877,False
2273,True
2310,False
3382,True
742,False
4301,False
3939,False
4034,False
4938,True
4645,False
5216,False
2107,True
682,True
8490,False
3045,True
758,False
932,False
7774,False
6205,True
8581,False
8153,False
8039,False
4464,True
6650,False
538,False
7432,False
2321,True
5630,True
3859,False
1533,False
623,True
7827,True
1034,True
6772,True
3949,False
3826,False
5269,False
3945,True
6120,True
3473,False
828,False
4794,True
23,False
1115,True
222,False
6332,False
3891,True
6266,True
5030,True
4229,False
360,True
1393,True
554,True
93,True
5398,True
7329,True
6408,True
5121,True
4220,False
5491,True
3703,True
346,True
7277,False
6844,False
212,True
6811,True
8289,False
2715,False
33,True
6349,True
664,True
567,False
2208,True
1452,False
5170,True
5662,False
3767,True
4879,True
2420,False
487,True
88,False
4140,True
8024,True
5234,True
8410,False
8279,True
6527,True
4903,True
6328,True
1844,True
1593,True
2941,True
1175,True
8105,True
5639,False
1502,True
5547,False
315,True
5113,True
7281,False
8625,True
7663,True
496,False
5159,False
604,False
2251,True
6786,True
637,True
6475,False
7953,True
1385,False
4919,True
2358,False
965,False
6814,False
